variant,grid,threads,repeat,batch,wall_ms,rss_mib
baseline,64,1,0,256,31.021,46.140625
updated,64,1,0,256,25.242,34.3
baseline,64,1,1,256,35.07,46.140625
updated,64,1,1,256,23.297,34.3
baseline,64,1,2,256,33.465,46.140625
updated,64,1,2,256,23.181,34.3
baseline,64,4,0,1024,139.834,46.578125
updated,64,4,0,1024,17.878,38.1
baseline,64,4,1,1024,193.479,46.578125
updated,64,4,1,1024,17.065,38.1
baseline,64,4,2,1024,129.453,46.5625
updated,64,4,2,1024,11.417,38.1
baseline,128,1,0,256,286.886,345.421875
updated,128,1,0,256,183.798,250.1
baseline,128,1,1,256,251.618,345.78125
updated,128,1,1,256,190.904,250.2
baseline,128,1,2,256,254.937,345.421875
updated,128,1,2,256,193.896,250.1
baseline,128,4,0,1024,1215.295,345.859375
updated,128,4,0,1024,138.453,257.2
baseline,128,4,1,1024,1147.901,346.21875
updated,128,4,1,1024,92.657,257.7
baseline,128,4,2,1024,1121.913,346.21875
updated,128,4,2,1024,70.58,257.7
